Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmemalloc	43	40000	956	1	1	952
vmemalloc	562	80000	1912	2	2	952
vmemalloc	959	120000	2868	3	3	952
vmemalloc	1339	160000	3828	4	3	1908
vmemalloc	1719	200000	4788	5	3	2864
vmemalloc	2099	240000	5748	6	3	3820
vmemalloc	2481	280000	6708	7	3	4776
vmemalloc	2847	320000	7668	8	3	5732
vmemalloc	3222	360000	8628	9	3	6688
vmemalloc	4294	400000	9588	10	3	7644
vmemalloc	4772	440000	10548	11	3	8600
vmemalloc	5134	480000	11508	12	3	9556
vmemalloc	5516	520000	12468	13	3	10512
vmemalloc	5874	560000	13428	14	3	11468
vmemalloc	6233	600000	14388	15	3	12424
vmemalloc	6601	640000	15348	16	3	13380
vmemalloc	6974	680000	16308	17	3	14336
vmemalloc	7336	720000	17268	18	3	15292
vmemalloc	7705	760000	18228	19	3	16248
vmemalloc	8106	800000	19184	20	4	16248
vmemalloc	8525	840000	20144	21	4	16248
vmemalloc	8887	880000	21104	22	4	16248
vmemalloc	9278	920000	22064	23	4	16248
vmemalloc	9653	960000	23024	24	4	16248
vmemalloc	10013	1000000	23984	25	4	16248
vmemalloc	10403	1040000	24944	26	4	16248
vmemalloc	10773	1080000	25904	27	4	16248
vmemalloc	11159	1120000	26864	28	4	16248
vmemalloc	11529	1160000	27824	29	4	16248
vmemalloc	11754	1200000	28784	30	4	16248
vmemalloc	11931	1240000	29744	31	4	16248
vmemalloc	12118	1280000	30704	32	4	16248
vmemalloc	12302	1320000	31664	33	4	16248
vmemalloc	12584	1360000	32624	34	4	16248
vmemalloc	12792	1400000	33584	35	4	16248
vmemalloc	12967	1440000	34544	36	4	16248
vmemalloc	13166	1480000	35504	37	4	17204
vmemalloc	13343	1520000	36464	38	4	18160
vmemalloc	13529	1560000	37424	39	4	19116
vmemalloc	13723	1600000	38384	40	4	20072
vmemalloc	13912	1640000	39344	41	4	21028
vmemalloc	14104	1680000	40304	42	4	21984
vmemalloc	14294	1720000	41264	43	4	22940
vmemalloc	14484	1760000	42224	44	4	23896
vmemalloc	14685	1800000	43184	45	4	24852
vmemalloc	22173	1840000	44144	46	4	25808
vmemalloc	22365	1880000	45104	47	4	26764
vmemalloc	22556	1920000	46064	48	4	27720
vmemalloc	22751	1960000	47024	49	4	28676
vmemalloc	22936	2000000	47984	50	4	29632
vmemalloc	23123	2040000	48944	51	4	30588
vmemalloc	23318	2080000	49904	52	4	31544
vmemalloc	23487	2120000	50864	53	4	32500
vmemalloc	23674	2160000	51824	54	4	33456
vmemalloc	23849	2200000	52784	55	4	34412
vmemalloc	24039	2240000	53744	56	4	35368
vmemalloc	24226	2280000	54704	57	4	36324
