Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmemalloc	44	16384	4092	1	1	4088
vmemalloc	251	32768	8184	2	2	4088
vmemalloc	461	49152	12276	3	3	4088
vmemalloc	647	65536	16372	4	3	8180
vmemalloc	1274	81920	20468	5	3	12272
vmemalloc	1456	98304	24564	6	3	16364
vmemalloc	1617	114688	28660	7	3	20456
vmemalloc	1776	131072	12276	8	3	4088
vmemalloc	1972	147456	16372	9	3	8160
vmemalloc	2150	163840	20468	10	3	12252
vmemalloc	2327	180224	24564	11	3	16344
vmemalloc	2487	196608	28660	12	3	20436
vmemalloc	2654	212992	12276	13	3	4088
vmemalloc	2842	229376	16372	14	3	8140
vmemalloc	3021	245760	20468	15	3	8180
vmemalloc	3201	262144	24564	16	3	12272
vmemalloc	3381	278528	28660	17	3	16364
vmemalloc	3540	294912	32756	18	3	20456
vmemalloc	3710	311296	16372	19	3	8140
vmemalloc	3895	327680	20468	20	3	8160
vmemalloc	4064	344064	24564	21	3	12252
vmemalloc	4830	360448	28660	22	3	16344
vmemalloc	5015	376832	32756	23	3	20436
vmemalloc	5169	393216	16372	24	3	8140
vmemalloc	5356	409600	20468	25	3	8140
vmemalloc	5555	425984	24564	26	3	12232
vmemalloc	5726	442368	28660	27	3	16324
vmemalloc	5876	458752	32756	28	3	20416
vmemalloc	6031	475136	16372	29	3	8140
vmemalloc	6228	491520	20468	30	3	8140
vmemalloc	6402	507904	24564	31	3	12212
vmemalloc	6577	524288	28660	32	3	16304
vmemalloc	6737	540672	32756	33	3	20396
vmemalloc	6916	557056	16372	34	3	8140
vmemalloc	7109	573440	20468	35	3	8140
vmemalloc	7289	589824	24564	36	3	12192
vmemalloc	7474	606208	28660	37	3	16284
vmemalloc	7643	622592	32756	38	3	20376
vmemalloc	7798	638976	16372	39	3	8140
vmemalloc	7994	655360	20468	40	3	8140
vmemalloc	8171	671744	24564	41	3	12172
vmemalloc	8352	688128	28660	42	3	16264
vmemalloc	8506	704512	32756	43	3	20356
vmemalloc	8673	720896	16372	44	3	8140
vmemalloc	9002	737280	20468	45	3	8140
vmemalloc	9090	753664	24564	46	3	12152
vmemalloc	9185	770048	28660	47	3	16244
vmemalloc	9261	786432	32756	48	3	20336
vmemalloc	9341	802816	16372	49	3	8140
vmemalloc	9443	819200	20468	50	3	8140
vmemalloc	9538	835584	24564	51	3	12132
vmemalloc	9628	851968	28660	52	3	16224
vmemalloc	9712	868352	32756	53	3	20316
vmemalloc	9794	884736	16372	54	3	8140
vmemalloc	9894	901120	20468	55	3	8140
vmemalloc	9985	917504	24564	56	3	12112
vmemalloc	10082	933888	28660	57	3	16204
vmemalloc	21104	950272	32756	58	3	20296
vmemalloc	21210	966656	16372	59	3	8140
vmemalloc	21314	983040	20468	60	3	8140
vmemalloc	21402	999424	24564	61	3	12092
vmemalloc	21491	1015808	28660	62	3	16184
vmemalloc	21566	1032192	32756	63	3	20276
vmemalloc	21638	1048576	16372	64	3	8140
vmemalloc	21732	1064960	20468	65	3	8140
vmemalloc	21820	1081344	24564	66	3	12072
vmemalloc	21906	1097728	28660	67	3	16164
vmemalloc	21988	1114112	32756	68	3	20256
vmemalloc	22073	1130496	16372	69	3	8140
vmemalloc	22171	1146880	20468	70	3	8140
vmemalloc	22260	1163264	24564	71	3	12052
vmemalloc	22353	1179648	28660	72	3	16144
vmemalloc	22430	1196032	32756	73	3	20236
vmemalloc	22504	1212416	16372	74	3	8140
vmemalloc	22592	1228800	20468	75	3	8140
vmemalloc	22677	1245184	24564	76	3	12032
vmemalloc	22761	1261568	28660	77	3	16124
vmemalloc	22837	1277952	32756	78	3	20216
vmemalloc	22917	1294336	16372	79	3	8140
vmemalloc	23010	1310720	20468	80	3	8140
vmemalloc	23100	1327104	24564	81	3	12012
vmemalloc	23195	1343488	28660	82	3	16104
vmemalloc	23278	1359872	32756	83	3	20196
vmemalloc	23358	1376256	16372	84	3	8140
vmemalloc	23455	1392640	20468	85	3	8140
vmemalloc	23549	1409024	24564	86	3	11992
vmemalloc	23639	1425408	28660	87	3	16084
vmemalloc	23725	1441792	32756	88	3	20176
vmemalloc	24481	1458176	16372	89	3	8140
vmemalloc	24607	1474560	20468	90	3	8140
vmemalloc	31799	1490944	24564	91	3	11972
vmemalloc	31900	1507328	28660	92	3	16064
vmemalloc	31982	1523712	32756	93	3	20156
vmemalloc	32055	1540096	16372	94	3	8140
vmemalloc	32153	1556480	20468	95	3	8140
vmemalloc	32231	1572864	24564	96	3	11952
vmemalloc	32316	1589248	28660	97	3	16044
vmemalloc	32393	1605632	32756	98	3	20136
vmemalloc	32470	1622016	16372	99	3	8140
vmemalloc	32554	1638400	20468	100	3	8140
vmemalloc	32616	1654784	24564	101	3	11932
vmemalloc	32679	1671168	28660	102	3	16024
vmemalloc	32805	1687552	32756	103	3	20116
vmemalloc	32996	1703936	16372	104	3	8140
vmemalloc	33096	1720320	20468	105	3	8140
vmemalloc	33180	1736704	24564	106	3	11912
vmemalloc	33264	1753088	28660	107	3	16004
vmemalloc	33344	1769472	32756	108	3	20096
vmemalloc	33422	1785856	16372	109	3	8140
vmemalloc	33522	1802240	20468	110	3	8140
vmemalloc	33612	1818624	24564	111	3	11892
vmemalloc	33707	1835008	28660	112	3	15984
vmemalloc	33785	1851392	32756	113	3	20076
vmemalloc	33858	1867776	16372	114	3	8140
vmemalloc	33953	1884160	20468	115	3	8140
vmemalloc	34048	1900544	24564	116	3	11872
vmemalloc	34128	1916928	28660	117	3	15964
vmemalloc	34213	1933312	32756	118	3	20056
vmemalloc	34289	1949696	16372	119	3	8140
vmemalloc	34386	1966080	20468	120	3	8140
vmemalloc	34473	1982464	24564	121	3	11852
vmemalloc	34558	1998848	28660	122	3	15944
vmemalloc	34642	2015232	32756	123	3	20036
vmemalloc	34715	2031616	16372	124	3	8140
